price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
8040,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
7740,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,0.539461144289564,1.0,0
12592,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,1,2.1536090153131,2.0,0
9165,1.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,1.0,0,-0.6610613347841908,1.0,0
6860,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9435372122133097,0.0,1
4174,1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
14781,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.4189391541306604,1.0,0
8016,0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
12402,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,0.17627787330926847,1.0,0
4575,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
14151,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,1,1.336446655607435,1.0,0
13591,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,1.5079498669036857,2.0,0
6838,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,0.14601260072757716,1.0,0
6587,0.0,0.0,0.0,0.47058823529411764,0.48305084745762716,1.0542821604945094,1.0531185386804223,2.0,1,1.8206910169144959,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,0,0.21663157008485687,1.0,0
8040,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
5521,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8202097536562262,-0.7793649730661341,2.0,1,1.6996299265877306,1.0,0
5006,0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.2551101096333648,-0.25663423196591045,2.0,1,1.629010957230451,1.0,0
4937,0.0,0.0,0.0,0.0,0.016949152542372947,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1150404235095603,0.0,1
4804,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9435372122133097,0.0,1
14714,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,1.0,0,-0.6711497589780879,1.0,0
4804,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
9314,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,1,1.3162698072196408,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,0.045128358788606174,1.0,0
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,1,2.062813197568026,1.0,0
4332,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
2754,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
12692,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,1,0.7513180523614031,1.0,0
3943,1.0,0.0,0.0,0.9999999999999999,1.0,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
3383,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
3809,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.7417687283353677,1.0,0
5224,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
7354,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,0.02495151040081197,1.0,0
10991,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,1,2.0022826524046438,2.0,0
4885,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
10875,0.0,1.0,0.0,0.0,0.0,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
7229,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
15129,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,1,0.9934402330149336,2.0,0
15129,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,1.6088341088426568,2.0,0
6838,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,-0.12637485250764452,1.0,0
13587,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,0.17627787330926847,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,1,1.5785688362609653,1.0,0
9663,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.09610957992595323,1.0,0
8366,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,0,0.5495495684834611,1.0,0
6297,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
9314,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,1,1.750072047557216,1.0,0
4107,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
10368,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,1,1.9821058040168493,2.0,0
8026,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,1,2.7992681637225143,2.0,0
5797,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,-0.3382317605794836,1.0,0
9646,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,1.0,0,-0.49964654768183725,1.0,0
7530,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,0.25698526686044526,1.0,0
3419,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
8285,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,0.24689684266654818,1.0,0
8907,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,-0.12637485250764452,1.0,0
3898,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
13774,0.0,0.0,1.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,1.0,0,-0.6106192138147053,1.0,0
4823,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
7229,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
5228,0.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
12898,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,0.46884217493228436,1.0,0
5608,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.39876230574286625,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,1,1.1649434443111844,1.0,0
12604,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,1,1.6895415023938334,2.0,0
3543,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
16863,0.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,0,0.05521678298250327,1.0,0
6741,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,1.0,0,-0.8930950912438241,0.0,1
3873,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
9719,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,0.5899032652590496,1.0,0
8541,0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
7064,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,0,0.14601260072757716,1.0,0
5228,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
5198,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
3210,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
12927,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,-0.06584430734426193,1.0,0
13014,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,1,1.4978614427097885,2.0,0
12395,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.933380113693711,-0.7793649730661341,2.0,1,1.0035286572088307,1.0,0
10975,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,1,1.5886572604548626,2.0,0
10539,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,0,0.33769266041162205,1.0,0
4049,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
6349,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,1.0542821604945094,1.0531185386804223,1.0,0,-0.580353941233014,1.0,0
4319,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
3597,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
9134,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8202097536562262,-0.7793649730661341,2.0,0,0.25698526686044526,1.0,0
7064,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,0,0.20654314589095976,1.0,0
7787,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0542821604945094,1.0531185386804223,2.0,0,0.24689684266654818,1.0,0
7480,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,1,1.2557392620562582,1.0,0
7229,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
11222,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,1,1.5785688362609653,2.0,0
5277,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
12961,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,1,2.345289074997145,2.0,0
4804,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
15764,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,0.33769266041162205,1.0,0
10368,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,1,0.7916717491369916,2.0,0
8505,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,0,0.46884217493228436,1.0,0
18581,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,0.16618944911537137,1.0,0
9646,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,1.0,0,-0.49964654768183725,1.0,0
25735,0.0,1.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,2.0,1,1.5987456846487595,1.0,0
4591,1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
4804,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9536256364072068,0.0,1
12284,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.12637485250764452,1.0,0
2754,1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
7303,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9334487880194126,0.0,1
9663,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,1,1.0842360507600075,1.0,0
22619,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.933380113693711,-0.7793649730661341,2.0,0,0.428488478156696,2.0,0
15129,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,1.52812671529148,2.0,0
6565,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9435372122133097,0.0,1
4804,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
5054,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,1.0,0,-0.6610613347841908,1.0,0
4282,0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
10703,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,1,2.7992681637225143,3.0,0
5510,0.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
4812,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,1.0542821604945094,1.0531185386804223,1.0,0,-0.7316803041414706,1.0,0
6600,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,0.06530520717640037,1.0,0
11542,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,2.0,1,1.2557392620562582,2.0,0
14053,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,1,1.5180382910975827,1.0,0
6692,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,1,1.4171540491586119,1.0,0
14151,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,2.0,0,0.47893059912618147,1.0,0
4174,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
8099,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,-0.06584430734426193,1.0,0
6442,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,-0.23734751864051262,1.0,0
9397,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,0,0.26707369105434237,1.0,0
5192,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,0,0.6504338104224322,1.0,0
6093,1.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,0.35786950879941626,1.0,0
7804,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6106192138147053,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,1,2.1132553185375116,1.0,0
6027,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,1.0,0,-0.5904423654269111,1.0,0
7276,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9435372122133097,0.0,1
8266,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,-0.00531376218087933,1.0,0
6943,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,0.11574732814588587,1.0,0
10844,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.46938127510014593,1.0,0
7845,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,-0.38867388154896915,1.0,0
3873,0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9939793331827952,0.0,1
3943,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
16389,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,1,1.5079498669036857,2.0,0
13542,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,0.24689684266654818,1.0,0
12452,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,1,1.3061813830257436,1.0,0
6934,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,0.0,0,-0.9334487880194126,0.0,1
6610,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,0.4991074475139757,2.0,0
8714,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.49964654768183725,1.0,0
7740,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,-0.14655170089543873,1.0,0
4050,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
14815,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8202097536562262,-0.7793649730661341,2.0,0,0.01486308620691487,1.0,0
5201,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,0.0,0,-0.9334487880194126,0.0,1
13377,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,0.5999916894529467,1.0,0
9581,1.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,1.0,0,-0.6711497589780879,1.0,0
12537,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,-0.30796648799779236,1.0,0
4804,1.0,0.0,0.0,0.9999999999999999,1.0,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9536256364072068,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,-0.16672854928323294,1.0,0
12102,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,1,1.437330897546406,1.0,0
4823,1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
6094,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,1.0542821604945094,1.0531185386804223,0.0,0,-0.9334487880194126,0.0,1
7845,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,1.0,0,-0.47946969929404304,1.0,0
16736,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8202097536562262,-0.7793649730661341,2.0,0,0.06530520717640037,1.0,0
11087,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8202097536562262,-0.7793649730661341,2.0,0,0.6403453862285351,1.0,0
8040,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
8016,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
4544,0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
2227,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
6938,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,-0.28778963960999815,1.0,0
14388,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,1,2.062813197568026,1.0,0
12819,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,0.35786950879941626,2.0,0
3943,1.0,0.0,0.0,0.9999999999999999,1.0,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
3597,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
8662,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,0,0.6706106588102264,1.0,0
6104,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,0.5293727200956669,1.0,0
3540,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9838909089888981,0.0,1
15129,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,0,0.4991074475139757,2.0,0
5277,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
5092,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8202097536562262,-0.7793649730661341,2.0,0,0.18636629750316558,1.0,0
