price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
13067,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,1,1.4776845943219943,1.0,0
6094,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0542821604945094,1.0531185386804223,0.0,0,-0.9334487880194126,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,1.8913099862717755,1.0,0
2754,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
9149,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,-0.06584430734426193,1.0,0
4591,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
12173,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,-0.26761279122220394,2.0,0
3943,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
6144,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9435372122133097,0.0,1
6795,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,0.3982232055750047,1.0,0
3943,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
4823,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
5158,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,1.0,0,-0.7316803041414706,1.0,0
11733,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,1,1.9821058040168493,2.0,0
11753,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,1,1.235562413668464,2.0,0
5831,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,0.0,0,-0.9334487880194126,0.0,1
4409,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
5678,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
8586,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6106192138147053,1.0,0
13067,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,1,0.9833518088210365,1.0,0
8996,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.7821224251109561,1.0,0
9564,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,1.0,0,-0.883006667049927,0.0,1
4591,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,1,0.942998112045448,1.0,0
14714,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,1,1.1649434443111844,1.0,0
9663,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,0,0.6605222346163293,1.0,0
16079,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,1,1.8106025927205986,1.0,0
19329,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,1,1.6996299265877306,2.0,0
8016,0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
3332,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
3943,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
13873,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,1,0.942998112045448,2.0,0
13817,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.5904423654269111,1.0,0
7229,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
6356,0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,1.0542821604945094,1.0531185386804223,1.0,0,-0.7316803041414706,1.0,0
14871,1.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,0,-0.29787806380389525,1.0,0
8016,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
6442,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,-0.14655170089543873,1.0,0
14231,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,1,1.9619289556290551,1.0,0
3687,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
2017,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1150404235095603,0.0,1
7171,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
7064,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,1,2.0325479249863347,1.0,0
15342,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,-0.3382317605794836,1.0,0
13377,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,0.11574732814588587,1.0,0
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8202097536562262,-0.7793649730661341,2.0,1,1.1851202926989786,1.0,0
3782,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
4273,0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9334487880194126,0.0,1
9646,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,0.5899032652590496,1.0,0
3573,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
26890,0.0,1.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.01540218637477643,1.0,0
11942,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,1.6895415023938334,2.0,0
5192,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.26761279122220394,2.0,0
11883,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,1,0.83202544591258,2.0,0
3540,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9838909089888981,0.0,1
16079,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,1,2.1132553185375116,1.0,0
6216,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,1.0,0,-0.8930950912438241,0.0,1
8586,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,1,1.4070656249647147,1.0,0
16666,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.933380113693711,-0.7793649730661341,2.0,0,0.5495495684834611,1.0,0
6673,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,-0.35840860896727783,1.0,0
10197,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,-0.06584430734426193,1.0,0
8273,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,1,1.3969772007708177,2.0,0
8016,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
9027,1.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,0,-0.12637485250764452,1.0,0
8553,0.0,0.0,1.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9536256364072068,0.0,1
6496,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,1.0,0,-0.681238183171985,1.0,0
5989,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
4148,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9435372122133097,0.0,1
5277,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
7888,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,1.0,0,-0.48955812348794014,1.0,0
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,1.4575077459342,1.0,0
4729,0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,1.0542821604945094,1.0531185386804223,1.0,0,-0.9132719396316183,0.0,1
4148,1.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
6442,1.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,-0.4189391541306604,1.0,0
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,0.34778108460551915,1.0,0
10441,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,2.7992681637225143,2.0,0
17024,0.0,1.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,1,1.2658276862501552,1.0,0
13817,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8202097536562262,-0.7793649730661341,2.0,0,0.6100801136468438,1.0,0
2071,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
11150,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,2.2746701056398653,2.0,0
18253,0.0,1.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,1,1.1145013233416987,1.0,0
10697,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.04566745895646773,2.0,0
12284,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.12637485250764452,1.0,0
14533,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,-0.03557903476257063,1.0,0
1965,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
14714,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,1,2.1132553185375116,1.0,0
13941,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,0,0.428488478156696,1.0,0
15129,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,0.35786950879941626,2.0,0
3850,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
11841,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,0.33769266041162205,1.0,0
12214,1.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,1.0,0,-0.6408844863963966,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.12637485250764452,1.0,0
5613,0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9637140606011039,0.0,1
11264,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,1.0,0,-0.47946969929404304,1.0,0
4995,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
6985,1.0,0.0,0.0,0.0,0.016949152542372947,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
7064,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,1,1.850956289496187,1.0,0
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8202097536562262,-0.7793649730661341,2.0,0,0.19645472169706268,1.0,0
3210,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
3943,1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
6587,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,1.8206910169144959,1.0,0
6276,0.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,1.0,0,-0.5400002444574257,1.0,0
3384,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9637140606011039,0.0,1
11622,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,-0.09610957992595323,1.0,0
11936,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,0,0.327604236217725,1.0,0
3687,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
14231,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,0,0.05521678298250327,1.0,0
5228,0.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
5000,1.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,1.0,0,-0.883006667049927,0.0,1
4544,0.0,1.0,0.0,0.47058823529411764,0.4576271186440678,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9031835154377212,0.0,1
10368,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,1,0.9934402330149336,2.0,0
4174,1.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
13292,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,1,1.4978614427097885,2.0,0
4886,0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,1.0542821604945094,1.0531185386804223,1.0,0,-0.883006667049927,0.0,1
10975,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,1,1.5886572604548626,2.0,0
3943,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
7229,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
11200,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,-0.00531376218087933,1.0,0
3597,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
18804,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,0,-0.38867388154896915,2.0,0
7408,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,0.05521678298250327,1.0,0
7480,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,0.6706106588102264,1.0,0
5438,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
27992,0.0,1.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,2.0,0,0.22671999427875397,1.0,0
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.39876230574286625,1.0,0
5636,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,1.0,0,-0.6408844863963966,1.0,0
17057,0.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,0,-0.36849703316117494,1.0,0
5769,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
9134,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.28778963960999815,1.0,0
14260,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.933380113693711,-0.7793649730661341,2.0,1,1.0943244749539045,3.0,0
7480,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,1,1.2557392620562582,1.0,0
12242,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,1,1.245650837862361,1.0,0
10231,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.7014150315597792,1.0,0
13941,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,0,0.428488478156696,1.0,0
12777,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,1,1.8711331378839813,2.0,0
5457,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,1.0,0,-0.5601770928452199,1.0,0
7229,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
11262,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,1,2.072901621761923,1.0,0
12583,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,1.0,0,-0.5400002444574257,1.0,0
10518,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,0,0.6907875071980206,1.0,0
5678,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
8266,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,-0.19699382186492423,1.0,0
9483,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,1.0542821604945094,1.0531185386804223,2.0,1,1.134678171729493,2.0,0
4423,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,-0.02549061056867353,1.0,0
14151,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,0,0.23680841847265108,1.0,0
16263,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,-0.25752436702830683,2.0,0
14151,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,0,0.11574732814588587,1.0,0
8372,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0542821604945094,1.0531185386804223,2.0,0,-0.03557903476257063,1.0,0
7754,0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
3898,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
7229,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
6303,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.7014150315597792,1.0,0
9134,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.27770121541610104,1.0,0
8607,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,1,2.4159080443544245,3.0,0
9663,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.22725909444661554,1.0,0
12395,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.933380113693711,-0.7793649730661341,2.0,1,0.8723791426881684,1.0,0
11096,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.01540218637477643,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,1,1.8106025927205986,1.0,0
16736,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8202097536562262,-0.7793649730661341,2.0,0,0.21663157008485687,1.0,0
5073,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,1.0542821604945094,1.0531185386804223,1.0,0,-0.7215918799475735,1.0,0
3100,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1150404235095603,0.0,1
5177,0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,1.0542821604945094,1.0531185386804223,2.0,1,1.8913099862717755,1.0,0
3419,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
10321,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8202097536562262,-0.7793649730661341,2.0,1,1.7298951991694218,1.0,0
13587,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,-0.30796648799779236,1.0,0
4995,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
2437,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
9709,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,-0.4189391541306604,1.0,0
7662,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,1,2.1536090153131,1.0,0
